Year,Month,Lat,Lon,C,Target_C
2008,11,-26.325984841458578,23.858,[0.7744173],
2008,11,-30.396304239245445,18.058,[0.76990473],
2008,11,-26.49918992221547,22.258,[256.6923],
2008,11,-28.577650891298124,16.657999999999998,[30.109789],
2008,11,-29.27047121432567,24.658,[0.7813537],
2008,11,-33.340790612112535,19.658,[0.87040806],
2008,11,-29.616881375839444,25.058000000000003,[0.7826491],
2008,11,-29.09726613356879,19.858,[0.7697933],
2008,11,-27.19201024524301,29.458,[0.78979325],
2008,11,-22.082460362914823,29.258,[4.7004304],
2008,11,-27.71162548751369,22.258,[0.77566093],
2008,11,-30.56950932000233,21.658,[0.77110785],
2008,11,-25.286754356917257,31.858,[6.3764577],
2008,11,-26.412587381837024,29.658,[0.7658686],
2008,11,-28.49104835091967,26.458,[0.78251505],
2008,11,-30.48290677962389,24.658,[0.7860726],
2008,11,-30.829316941137662,25.058000000000003,[0.7847327],
2008,11,-23.29489592821304,29.258,[0.7660147],
2008,11,-28.40444581054123,29.458,[0.8025588],
2008,11,-31.781944885300547,21.658,[0.7795855],
2008,11,-27.365215325999905,24.258,[0.784483],
2008,11,-23.46810100896993,28.458,[0.77211875],
2008,11,-23.64130608972682,27.258000000000003,[260.01166],
2008,11,-29.703483916217888,26.458,[0.7780194],
2008,11,-26.23938230108013,30.858,[4.2682104],
2008,11,-30.136496618110108,23.058000000000003,[0.7775694],
2008,11,-29.18386867394724,21.258000000000003,[0.7686526],
2008,11,-30.65611186038077,26.258000000000003,[0.7815209],
2008,11,-31.262329643029883,18.858,[0.72871816],
2008,11,-34.033610935140075,23.658,[50.792027],
2008,11,-32.90777791022031,19.858,[0.7734651],
2008,11,-27.27861278562146,20.458,[0.7722374],
2008,11,-27.27861278562146,32.058,[105.52312],
2008,11,-27.01880516448613,24.258,[0.78487396],
2008,11,-26.49918992221547,20.658,[3.4570818],
2008,11,-31.34893218340833,24.658,[0.77365524],"4561    0.45
Name: C, dtype: float64"
2008,11,-27.62502294713524,30.058000000000003,[0.7902615],
2008,11,-31.695342344922103,25.058000000000003,[0.7920475],"4551    0.69
4558    0.51
Name: C, dtype: float64"
2008,11,-29.27047121432567,17.857999999999997,[0.7619797],
2008,11,-22.68867814556394,29.058000000000003,[0.7605937],
2008,11,-29.18386867394724,30.457999999999995,[0.8142165],
2008,11,-27.19201024524301,27.858,[0.7803047],
2008,11,-27.71162548751369,20.658,[0.77376574],
2008,11,-27.71162548751369,32.258,[590.0707],
2008,11,-28.924061052811897,26.258000000000003,[0.77889115],
2008,11,-30.22309915848855,17.658,[0.7517476],
2008,11,-27.10540770486457,30.858,[3.098022],
2008,11,-25.63316451843103,25.458,[17.232285],
2008,11,-28.49104835091967,24.858,[0.77293354],
2008,11,-32.041752506435884,25.458,[0.77772087],"4508    0.72
4524    0.81
4536    0.70
Name: C, dtype: float64"
2008,11,-31.52213726416521,26.258000000000003,[0.77994037],
2008,11,-23.29489592821304,27.658,[-0.8842534],
2008,11,-28.40444581054123,27.858,[0.77055603],
2008,11,-26.93220262410769,22.458,[0.77768975],
2008,11,-27.365215325999905,22.658,[0.78103924],
2008,11,-28.31784327016279,30.858,[0.8872525],
2008,11,-29.703483916217888,24.858,[0.78717285],
2008,11,-28.664253431676563,19.658,[155.53398],
2008,11,-33.77380331400475,19.858,[0.9219352],
2008,11,-28.664253431676563,31.258000000000003,[0.8282412],
2008,11,-25.979574679944808,27.458,[0.7835411],
2008,11,-26.84560008372924,29.858,[0.78685397],
2008,11,-28.1446381894059,20.458,[0.7731464],
2008,11,-28.1446381894059,32.058,[604.5506],
2008,11,-25.806369599187917,24.658,[10.143397],
2008,11,-29.703483916217888,25.258,[0.78090906],
2008,11,-32.821175369841875,21.258000000000003,[0.77327734],
2008,11,-33.77380331400475,20.258,[1.2468117],
2008,11,-29.357073754704118,20.458,[0.77033365],
2008,11,-29.963291537353225,29.858,[1.1489265],
2008,11,-25.200151816538813,28.458,[0.81102806],
2008,11,-27.01880516448613,22.658,[0.77565956],
2008,11,-24.85374165502504,26.058000000000003,[29.751396],
2008,11,-23.035088307077714,30.658,[0.8839437],
2008,11,-33.0809829909772,18.258,[9.506179],
2008,11,-33.51399569286943,22.058,[1.016412],
2008,11,-33.340790612112535,22.858,[0.8327253],
2008,11,-30.56950932000233,24.858,[1.0490528],
2008,11,-26.325984841458578,27.458,[42.607304],
2008,11,-25.63316451843103,23.858,[52.595013],
2008,11,-32.041752506435884,23.858,[0.8036692],
2008,11,-28.058035649027453,24.658,[0.78059554],
2008,11,-26.93220262410769,20.858,[119.30567],
2008,11,-33.340790612112535,23.258,[1.0946132],
2008,11,-22.948485766699267,30.058000000000003,[1.3328224],
2008,11,-22.775280685942388,28.058,[170.20992],
2008,11,-29.09726613356879,23.458,[0.8741839],
2008,11,-30.309701698867,17.458,[-1.6384639],
2008,11,-30.56950932000233,25.258,[0.7779723],
2008,11,-28.924061052811897,25.058000000000003,[0.76773393],
2008,11,-26.152779760701694,25.458,[0.77706766],
2008,11,-25.3733568972957,28.058,[0.64572155],
2008,11,-27.451817866378352,22.458,[0.77969885],
2008,11,-31.781944885300547,25.258,[0.77596855],"4540    0.56
4541    0.33
4549    0.79
4550    0.61
Name: C, dtype: float64"
2008,11,-31.868547425678987,21.458,[0.78127193],
2008,11,-28.231240729784343,23.058000000000003,[0.7806115],
2008,11,-26.58579246259392,28.058,[-10.328107],
2008,11,-24.33412641275437,27.258000000000003,[0.76601183],
2008,11,-34.4666236370323,21.458,[22.71706],
2008,11,-29.357073754704118,18.858,[0.7685471],
2008,11,-25.200151816538813,26.858,[0.7901846],
2008,11,-26.84560008372924,28.658,[0.7837297],
2008,11,-29.530278835461008,29.658,[0.8454926],
2008,11,-31.262329643029883,22.458,[0.9077731],
2008,11,-22.428870524428607,28.858,[15.288903],
2008,11,-26.758997543350795,21.258000000000003,[15.872672],
2008,11,-26.49918992221547,23.858,[0.78053355],
2008,11,-31.175727102651447,18.258000000000003,[0.7500292],
2008,11,-32.90777791022031,23.458,[0.7701653],
2008,11,-25.02694673578192,28.858,[0.8967049],
2008,11,-27.79822802789213,20.858,[68.59804],
2008,11,-29.616881375839444,26.658000000000005,[0.78191185],
2008,11,-26.325984841458578,25.858,[0.7821616],
2008,11,-26.49918992221547,24.258,[0.7784463],
2008,11,-27.62502294713524,22.058,[0.7775761],
2008,11,-30.829316941137662,26.658000000000005,[0.89469254],
2008,11,-33.340790612112535,21.658,[1.7883137],
2008,11,-29.09726613356879,21.858,[0.7772295],
2008,11,-27.71162548751369,24.258,[0.78111064],
2008,11,-30.56950932000233,23.658,[0.77862847],
2008,11,-26.758997543350795,30.457999999999995,[0.9920616],
2008,11,-26.152779760701694,23.858,[0.77542853],
2008,11,-28.49104835091967,28.458,[33.07548],
2008,11,-30.829316941137662,27.058000000000003,[0.9301903],
2008,11,-31.43553472378677,22.058,[0.7771698],
2008,11,-27.451817866378352,20.858,[117.65819],
2008,11,-28.40444581054123,31.458,[0.8120589],
2008,11,-31.781944885300547,23.658,[0.7767622],
2008,11,-31.868547425678987,19.858,[0.80135053],
2008,11,-30.742714400759223,30.058000000000003,[0.78627527],
2008,11,-28.664253431676563,23.258,[0.78235614],
2008,11,-33.77380331400475,23.458,[2.12203],
2008,11,-34.4666236370323,19.858,[49.426815],
2008,11,-30.136496618110108,25.058000000000003,[0.7204944],
2008,11,-24.76713911464659,27.458,[0.7548363],
2008,11,-30.65611186038077,28.258000000000003,[38.194122],
2008,11,-31.262329643029883,20.858,[0.7751967],
2008,11,-32.90777791022031,21.858,[0.7639318],
2008,11,-28.75085597205501,17.458,[9.049248],
2008,11,-30.049894077731672,29.658,[0.91640425],
2008,11,-26.06617722032325,27.258000000000003,[0.77648145],
2008,11,-30.396304239245445,30.058000000000003,[0.6560026],
2008,11,-32.47476520832809,27.658,[0.9453466],
2008,11,-31.695342344922103,27.058000000000003,[1.2484387],
2008,11,-28.577650891298124,28.658,[208.56874],
2008,11,-29.27047121432567,31.458,[-6.38333],
2008,11,-27.79822802789213,31.258000000000003,[0.7385011],
2008,11,-29.616881375839444,20.258,[0.77340734],
2008,11,-33.94700839476164,23.058,[550.95953],
2008,11,-25.71976705880947,24.458,[14.760156],
2008,11,-27.71162548751369,22.658,[0.7651964],
2008,11,-30.56950932000233,28.458,[1.1767043],
2008,11,-31.002522021894546,28.658,[1.085218],
2008,11,-30.22309915848855,19.658,[56.26854],
2008,11,-25.63316451843103,27.458,[1.1391994],
2008,11,-28.49104835091967,26.858,[0.7838319],
2008,11,-32.041752506435884,27.458,[45.292233],
2008,11,-22.861883226320824,29.458,[0.82299995],
2008,11,-31.52213726416521,28.258000000000003,[2.1209407],
2008,11,-23.29489592821304,29.658,[1.1099099],
2008,11,-28.40444581054123,29.858,[0.9343544],
2008,11,-26.93220262410769,24.458,[0.7798227],
2008,11,-32.647970289084974,26.858000000000004,[0.32012352],
2008,11,-27.365215325999905,24.658,[0.780227],
2008,11,-23.46810100896993,28.858,[0.8086419],
2008,11,-29.703483916217888,26.858,[0.7850828],
2008,11,-28.664253431676563,21.658,[0.76420903],
2008,11,-33.77380331400475,21.858,[1.157359],
2008,11,-24.76713911464659,25.858,[124.088104],
2008,11,-30.65611186038077,21.458,[0.77034247],
2008,11,-28.1446381894059,22.458,[0.77736956],
2008,11,-32.647970289084974,27.258000000000003,[14.678039],
2008,11,-32.214957587192764,29.058,[23.939394],
2008,11,-32.561367748706544,27.058000000000003,[41.001133],
2008,11,-33.25418807173409,18.258,[-70.67896],
2008,11,-33.51399569286943,23.658,[1.6068257],
2008,11,-29.357073754704118,22.458,[0.7802028],
2008,11,-27.01880516448613,24.658,[0.7775665],
2008,11,-26.49918992221547,27.458,[42.14061],
2008,11,-33.0809829909772,20.258,[0.7532394],
2008,11,-25.979574679944808,25.058000000000003,[0.814471],
2008,11,-29.27047121432567,29.858,[1.1004989],
2008,11,-27.79822802789213,24.458,[0.78535855],
2008,11,-33.51399569286943,24.058,[1.1751975],
2008,11,-33.340790612112535,24.858,[1.1915429],
2008,11,-29.616881375839444,18.658,[0.76926064],
2008,11,-24.507331493511256,30.058000000000003,[0.799566],
2008,11,-29.616881375839444,30.258000000000003,[39.98899],
2008,11,-25.71976705880947,22.858,[99.27657],
2008,11,-30.56950932000233,26.858,[0.76918083],
2008,11,-26.325984841458578,29.458,[0.7953055],
2008,11,-28.924061052811897,26.658000000000005,[0.7790797],
2008,11,-30.915919481516102,27.258000000000003,[0.89186656],
2008,11,-25.63316451843103,25.858,[0.7845511],
2008,11,-25.3733568972957,29.658,[1.2784225],
2008,11,-32.041752506435884,25.858,[0.78484976],"4509    0.62
4510    1.32
Name: C, dtype: float64"
2008,11,-30.829316941137662,18.658,[0.754971],
2008,11,-31.52213726416521,26.658000000000005,[0.86122954],
2008,11,-26.93220262410769,22.858,[0.77151763],
2008,11,-33.340790612112535,25.258,[1.2000227],
2008,11,-34.20681601589696,18.458,[498.34912],
2008,11,-29.09726613356879,25.458,[0.7789473],
2008,11,-23.901113710862152,28.658,[0.9434086],
2008,11,-30.309701698867,19.458,[0.7693941],
2008,11,-26.152779760701694,27.458,[0.79982245],
2008,11,-28.664253431676563,31.658000000000005,[0.69301105],
2008,11,-31.608739804543657,28.058,[1.1372958],
2008,11,-30.829316941137662,19.058,[0.7837968],
2008,11,-27.451817866378352,24.458,[0.783082],
2008,11,-30.65611186038077,19.858,[0.7730824],
2008,11,-32.647970289084974,20.458,[0.81037724],
2008,11,-31.868547425678987,23.458,[0.7793874],
2008,11,-24.16092133199748,30.058000000000003,[1.4488341],
2008,11,-30.742714400759223,22.058,[0.78175807],
2008,11,-28.231240729784343,25.058000000000003,[0.8085422],
2008,11,-32.30156012757121,20.058000000000003,[0.79113984],
2008,11,-29.357073754704118,20.858,[0.7629266],
2008,11,-33.6872007736263,25.658000000000005,[2.593883],
2008,11,-25.200151816538813,28.858,[0.8994914],
2008,11,-30.65611186038077,20.258,[0.771332],
2008,11,-30.396304239245445,21.658,[0.7768377],
2008,11,-31.262329643029883,24.458,[0.7840698],
2008,11,-22.428870524428607,30.858,[33.816273],
2008,11,-26.49918992221547,25.858,[0.7776212],
2008,11,-33.0809829909772,18.658,[0.7410773],
2008,11,-27.62502294713524,23.658,[0.7799829],
2008,11,-32.90777791022031,25.458,[0.83531296],
2008,11,-27.971433108649013,24.058000000000003,[0.78268695],
2008,11,-25.02694673578192,30.858,[1.4472634],
2008,11,-27.79822802789213,22.858,[0.77822053],
2008,11,-33.6872007736263,26.058000000000003,[117.22777],
2008,11,-26.325984841458578,27.858,[44.295967],
2008,11,-30.396304239245445,22.058,[0.7749661],
2008,11,-30.22309915848855,22.858,[0.77480316],
2008,11,-31.695342344922103,19.058,[0.92781407],
2008,11,-31.52213726416521,19.858,[0.8018973],
2008,11,-27.79822802789213,23.258,[0.78318846],
2008,11,-26.93220262410769,32.858000000000004,[-19.592947],
2008,11,-33.16758553135565,20.058000000000003,[0.941249],
2008,11,-28.924061052811897,20.258,[0.76992095],
2008,11,-30.22309915848855,23.258,[0.7768042],
2008,11,-26.152779760701694,25.858,[7.4909286],
2008,11,-30.48290677962389,28.658,[0.9038932],
2008,11,-30.829316941137662,29.058000000000003,[0.86522967],
2008,11,-31.52213726416521,20.258,[0.77974206],
2008,11,-27.451817866378352,22.858,[0.7769543],
2008,11,-24.42072895313281,31.058,[0.71634734],
2008,11,-31.781944885300547,25.658,[0.7760343],"4521    0.78
4522    0.79
Name: C, dtype: float64"
2008,11,-32.647970289084974,18.858,[0.80482614],
2008,11,-31.868547425678987,21.858,[0.7810008],
2008,11,-23.64130608972682,31.258000000000003,[0.7459043],
2008,11,-28.664253431676563,25.258,[0.7804501],
2008,11,-33.77380331400475,25.458,[85.54431],
2008,11,-30.136496618110108,27.058000000000003,[0.9151439],
2008,11,-24.76713911464659,29.458,[0.84814703],
2008,11,-27.01880516448613,27.858,[0.7766954],
2008,11,-32.647970289084974,19.258,[1.0621928],
2008,11,-32.38816266794964,23.058,[0.77220076],
2008,11,-31.262329643029883,22.858,[0.78109276],
2008,11,-31.955149966057427,27.258000000000003,[57.30557],
2008,11,-32.90777791022031,23.858,[0.76170313],
2008,11,-28.75085597205501,19.458,[22.14139],
2008,11,-28.75085597205501,31.058,[1.2939318],
2008,11,-33.6872007736263,19.258,[1.5089494],
2008,11,-29.876688996974774,29.658,[1.347348],
2008,11,-33.94700839476164,24.658,[1.2550777],
2008,11,-31.34893218340833,28.658,[1.146545],
2008,11,-28.058035649027453,29.858,[0.9038782],
2008,11,-31.695342344922103,29.058000000000003,[0.8311106],
2008,11,-28.577650891298124,30.658,[0.7726378],
2008,11,-29.616881375839444,22.258,[0.7728215],
2008,11,-32.99438045059876,26.058000000000003,[0.9174508],
2008,11,-33.94700839476164,25.058,[9.303077],
2008,11,-25.71976705880947,26.458,[0.78040093],
2008,11,-27.71162548751369,24.658,[0.7776035],
2008,11,-28.924061052811897,18.658,[29.70758],
2008,11,-28.924061052811897,30.258000000000003,[0.95197076],
2008,11,-25.63316451843103,29.458,[0.7815126],
2008,11,-30.829316941137662,22.258,[0.7772377],
2008,11,-22.861883226320824,31.458,[15.444684],
2008,11,-31.52213726416521,18.658,[0.7330438],
2008,11,-28.40444581054123,31.858,[51.756298],
2008,11,-26.93220262410769,26.458,[0.79095894],
2008,11,-28.664253431676563,23.658,[0.82920814],
2008,11,-33.77380331400475,23.858,[1.7098099],
2008,11,-30.65611186038077,23.458,[0.77196693],
2008,11,-25.806369599187917,28.658,[0.82048595],
2008,11,-32.214957587192764,19.458,[0.85158634],
2008,11,-28.231240729784343,17.058,[3.339182],
2008,11,-31.955149966057427,20.458,[0.77751154],
2008,11,-33.25418807173409,20.258,[1.4891278],
2008,11,-29.357073754704118,24.458,[0.78090554],
2008,11,-24.507331493511256,31.658000000000005,[0.74981374],
2008,11,-30.56950932000233,20.058000000000007,[0.7706708],
2008,11,-24.94034419540348,26.258000000000003,[0.8361275],
2008,11,-24.85374165502504,30.058000000000003,[0.7433506],
2008,11,-34.6398287177892,20.258,[22.700377],
2008,11,-26.49918992221547,29.458,[0.78342474],
2008,11,-25.979574679944808,27.058000000000003,[0.7873265],
2008,11,-24.680536574268142,30.457999999999995,[0.8829839],
2008,11,-27.79822802789213,26.458,[0.7785029],
2008,11,-31.781944885300547,20.058000000000007,[0.763919],
2008,11,-32.734572829463424,19.058000000000003,[1.4993521],
2008,11,-29.616881375839444,20.658,[0.7686899],
2008,11,-25.45995943767414,28.658,[0.76970744],
2008,11,-30.56950932000233,28.858,[1.2937121],
2008,11,-30.22309915848855,26.458,[0.79594064],
2008,11,-30.915919481516102,17.658,[336.77853],
2008,11,-25.89297213956636,30.457999999999995,[1.0381907],
2008,11,-25.63316451843103,27.858,[2.6934502],
2008,11,-32.041752506435884,27.858,[0.6126998],
2008,11,-28.058035649027453,28.658,[0.7877205],
2008,11,-30.829316941137662,20.658,[0.7749927],
2008,11,-22.861883226320824,29.858,[0.97825253],
2008,11,-26.93220262410769,24.858,[0.77961874],
2008,11,-24.16092133199748,31.658000000000005,[0.74574995],
2008,11,-34.20681601589696,20.458,[0.74790967],
2008,11,-28.231240729784343,26.658000000000005,[0.86552584],
2008,11,-29.09726613356879,27.458,[29.890902],
2008,11,-23.901113710862152,30.658,[0.7744584],
2008,11,-30.309701698867,21.458,[0.771658],
2008,11,-26.152779760701694,29.458,[0.7483051],
2008,11,-25.3733568972957,32.058,[47.106342],
2008,11,-31.608739804543657,18.458,[0.72423136],
2008,11,-29.963291537353225,18.258000000000003,[0.76915926],
2008,11,-30.829316941137662,21.058,[0.7744087],
2008,11,-27.451817866378352,26.458,[0.8126123],
2008,11,-30.65611186038077,21.858,[0.77251315],
2008,11,-31.781944885300547,29.258,[49.490734],
2008,11,-32.647970289084974,22.458,[0.76294535],
2008,11,-31.868547425678987,25.458,[0.77228737],"4537    0.47
4538    0.73
4539    1.15
Name: C, dtype: float64"
2008,11,-28.231240729784343,27.058000000000003,[0.7809515],
2008,11,-23.901113710862152,31.058,[0.71437657],
2008,11,-26.58579246259392,20.458,[0.7759552],
2008,11,-31.955149966057427,18.858,[0.7426708],
2008,11,-32.821175369841875,18.458,[0.73690087],
2008,11,-25.546561978052583,30.457999999999995,[1.3240889],
2008,11,-33.25418807173409,18.658,[0.7338182],
2008,11,-30.136496618110108,19.058,[0.7680911],
2008,11,-29.357073754704118,22.858,[0.78112555],
2008,11,-33.600598233247865,19.058000000000003,[0.913826],
2008,11,-25.200151816538813,30.858,[1.4648464],
2008,11,-29.18386867394724,17.258,[0.7453327],
2008,11,-30.396304239245445,23.658,[0.78054005],
2008,11,-31.262329643029883,26.458,[1.1571038],
2008,11,-26.49918992221547,27.858,[0.89870524],
2008,11,-33.0809829909772,20.658,[0.771171],
2008,11,-27.62502294713524,25.658,[2.2994058],
2008,11,-31.695342344922103,20.658,[0.77717257],
2008,11,-32.90777791022031,27.458,[1.0400091],
2008,11,-27.971433108649013,26.058000000000003,[0.7909484],
2008,11,-27.79822802789213,24.858,[0.7826617],
2008,11,-27.71162548751369,27.858,[0.7829925],
2008,11,-26.325984841458578,29.858,[0.7897132],
2008,11,-30.22309915848855,24.858,[2.8420599],
2008,11,-31.695342344922103,21.058,[0.77843624],
2008,11,-31.43553472378677,25.658,[0.7838118],
2008,11,-31.52213726416521,21.858,[0.7806124],
2008,11,-27.365215325999905,29.858,[0.95012844],
2008,11,-34.20681601589696,18.858,[505.57327],
